Index;Tempo(s);;;;;;
0;0,077197552;;Média;SD;Máximo;;Outliers
2417;0,110086441;;;;;;
2418;0,120607615;;;;;;
2419;0,109213114;;;;;;
2420;0,100067854;;;;;;
2421;0,119947195;;;;;;
2422;0,100006342;;;;;;
2423;0,080064058;;;;;;
2424;0,099771976;;;;;;
2425;0,109733582;;;;;;
2426;0,110791206;;;;;;
2427;0,099120855;;;;;;
2428;0,100488186;;;;;;
2429;0,099822521;;;;;;
2430;0,059339523;;;;;;
2431;0,110902071;;;;;;
2432;0,099404812;;;;;;
2433;0,100431919;;;;;;
2434;0,110267639;;;;;;
2435;0,109846354;;;;;;
2436;0,112190008;;;;;;
2437;0,097816229;;;;;;
2438;0,109996557;;;;;;
2439;0,079174995;;;;;;
2440;0,069919825;;;;;;
2441;0,070237398;;;;;;
2442;0,060688496;;;;;;
2443;0,10060668;;;;;;
2444;0,098931551;;;;;;
2445;0,060117722;;;;;;
2446;0,11379838;;;;;;
2447;0,117396116;;;;;;
2448;0,119558811;;;;;;
2449;0,099649668;;;;;;
2450;0,060010672;;;;;;
2451;0,120687962;;;;;;
2452;0,110953093;;;;;;
2453;0,107982397;;;;;;
2454;0,099940777;;;;;;
2455;0,099914312;;;;;;
2456;0,110113859;;;;;;
2457;0,101762533;;;;;;
2458;0,097819328;;;;;;
2459;0,100662708;;;;;;
2460;0,099881411;;;;;;
2461;0,109973431;;;;;;
2462;0,070304155;;;;;;
2463;0,109831095;;;;;;
2464;0,110011101;;;;;;
2465;0,069751978;;;;;;
2466;0,110456705;;;;;;
2467;0,110022306;;;;;;
2468;0,078863382;;;;;;
2469;0,059945583;;;;;;
2470;0,101043224;;;;;;
2471;0,078993797;;;;;;
2472;0,07008028;;;;;;
2473;0,110399485;;;;;;
2474;0,109461069;;;;;;
2475;0,11080575;;;;;;
2476;0,10991621;;;;;;
2477;0,109788656;;;;;;
2478;0,109632015;;;;;;
2479;0,099973679;;;;;;
2480;0,099867821;;;;;;
2481;0,111159325;;;;;;
2482;0,109508753;;;;;;
2483;0,109636068;;;;;;
2484;0,100154638;;;;;;
2485;0,08183527;;;;;;
2486;0,058811426;;;;;;
2487;0,100010395;;;;;;
2488;0,059196711;;;;;;
2489;0,100614548;;;;;;
2490;0,099895;;;;;;
2491;0,110344172;;;;;;
2492;0,108998299;;;;;;
2493;0,109638214;;;;;;
2494;0,110210896;;;;;;
2495;0,101073503;;;;;;
2496;0,109224319;;;;;;
2497;0,109905481;;;;;;
2498;0,070467472;;;;;;
2499;0,10938859;;;;;;
2500;0,120974302;;;;;;
2501;0,1191535;;;;;;
2502;0,100315332;;;;;;
2503;0,099353313;;;;;;
2504;0,100318432;;;;;;
2505;0,100025415;;;;;;
2506;0,110146761;;;;;;
2507;0,099793673;;;;;;
2508;0,120597839;;;;;;
2509;0,11021471;;;;;;
2510;0,109472513;;;;;;
2511;0,099619389;;;;;;
2512;0,109953403;;;;;;
2513;0,120027542;;;;;;
2514;0,100085974;;;;;;
2515;0,080070019;;;;;;
2516;0,109858036;;;;;;
2517;0,12016201;;;;;;
2518;0,119671583;;;;;;
2519;0,100020409;;;;;;
2520;0,070164442;;;;;;
2521;0,110088587;;;;;;
2522;0,110372782;;;;;;
2523;0,109423161;;;;;;
2524;0,110063314;;;;;;
2525;0,06038475;;;;;;
2526;0,109588861;;;;;;
2527;0,110092402;;;;;;
2528;0,119827747;;;;;;
2529;0,110195637;;;;;;
2530;0,100536108;;;;;;
2531;0,109470129;;;;;;
2532;0,109871149;;;;;;
2533;0,10968399;;;;;;
2534;0,120199919;;;;;;
2535;0,100152016;;;;;;
2536;0,100333214;;;;;;
2537;0,109694242;;;;;;
2538;0,059452772;;;;;;
2539;0,100325823;;;;;;
2540;0,060015678;;;;;;
2541;0,110123873;;;;;;
2542;0,069803715;;;;;;
2543;0,100197077;;;;;;
2544;0,110033274;;;;;;
2545;0,109996319;;;;;;
2546;0,111568928;;;;;;
2547;0,079549074;;;;;;
2548;0,108970642;;;;;;
2549;0,109719753;;;;;;
2550;0,10004878;;;;;;
2551;0,099961281;;;;;;
2552;0,100188017;;;;;;
2553;0,099778652;;;;;;
2554;0,100025415;;;;;;
2555;0,110091686;;;;;;
2556;0,100042582;;;;;;
2557;0,099767685;;;;;;
2558;0,110405922;;;;;;
2559;0,099950314;;;;;;
2560;0,099872351;;;;;;
2561;0,080064535;;;;;;
2562;0,10996747;;;;;;
2563;0,110937357;;;;;;
2564;0,109312773;;;;;;
2565;0,109694004;;;;;;
2566;0,109884739;;;;;;
2567;0,11042285;;;;;;
2568;0,099615335;;;;;;
2569;0,120071173;;;;;;
2570;0,109719753;;;;;;
2571;0,099686861;;;;;;
2572;0,110388756;;;;;;
2573;0,121176481;;;;;;
2574;0,119031906;;;;;;
2575;0,110112429;;;;;;
2576;0,1098876;;;;;;
2577;0,100102186;;;;;;
2578;0,099952459;;;;;;
2579;0,099509954;;;;;;
2580;0,110109806;;;;;;
2581;0,100356817;;;;;;
2582;0,099341631;;;;;;
2583;0,110627651;;;;;;
2584;0,100074291;;;;;;
2585;0,120782137;;;;;;
2586;0,108319759;;;;;;
2587;0,080243349;;;;;;
2588;0,09992528;;;;;;
2589;0,10990119;;;;;;
2590;0,101066828;;;;;;
2591;0,109086752;;;;;;
2592;0,060259581;;;;;;
2593;0,120575666;;;;;;
2594;0,109516144;;;;;;
2595;0,110325098;;;;;;
2596;0,108942509;;;;;;
2597;0,121000051;;;;;;
2598;0,13361764;;;;;;
2599;0,076099634;;;;;;
2600;0,109516621;;;;;;
2601;0,111498594;;;;;;
2602;0,119012117;;;;;;
2603;0,100180387;;;;;;
2604;0,080048084;;;;;;
2605;0,099833727;;;;;;
2606;0,11946559;;;;;;
2607;0,107463121;;;;;;
2608;0,09256053;;;;;;
2609;0,100271702;;;;;;
2610;0,100141048;;;;;;
2611;0,099213362;;;;;;
2612;0,109874725;;;;;;
2613;0,100286245;;;;;;
2614;0,100673914;;;;;;
2615;0,110076904;;;;;;
2616;0,079936028;;;;;;
2617;0,111137152;;;;;;
2618;0,109089613;;;;;;
2619;0,109913349;;;;;;
2620;0,109031916;;;;;;
2621;0,109954834;;;;;;
2622;0,101403475;;;;;;
2623;0,108921289;;;;;;
2624;0,110226393;;;;;;
2625;0,109779119;;;;;;
2626;0,110737562;;;;;;
2627;0,108941317;;;;;;
2628;0,099962473;;;;;;
2629;0,110646009;;;;;;
2630;0,07008028;;;;;;
2631;0,1091609;;;;;;
2632;0,080624104;;;;;;
2633;0,110931873;;;;;;
2634;0,111023426;;;;;;
2635;0,100473881;;;;;;
2636;0,107372284;;;;;;
2637;0,070027351;;;;;;
2638;0,11120677;;;;;;
2639;0,118484974;;;;;;
2640;0,100021362;;;;;;
2641;0,109385014;;;;;;
2642;0,11186409;;;;;;
2643;0,118741035;;;;;;
2644;0,100310802;;;;;;
2645;0,109981775;;;;;;
2646;0,098961592;;;;;;
2647;0,082362652;;;;;;
2648;0,068769217;;;;;;
2649;0,119572639;;;;;;
2650;0,15008378;;;;;;
2651;0,07990694;;;;;;
2652;0,111855268;;;;;;
2653;0,108235836;;;;;;
2654;0,099909306;;;;;;
2655;0,119977713;;;;;;
2656;0,11038208;;;;;;
2657;0,080635071;;;;;;
2658;0,09892869;;;;;;
2659;0,061361074;;;;;;
2660;0,098899603;;;;;;
2661;0,109190464;;;;;;
2662;0,110743523;;;;;;
2663;0,100044489;;;;;;
2664;0,10981822;;;;;;
2665;0,158256531;;;;;;
2666;0,07217741;;;;;;
2667;0,099840641;;;;;;
2668;0,119720697;;;;;;
2669;0,110027552;;;;;;
2670;0,089965343;;;;;;
2671;0,09996748;;;;;;
2672;0,119425535;;;;;;
2673;0,120155811;;;;;;
2674;0,110413313;;;;;;
2675;0,070237637;;;;;;
2676;0,112466335;;;;;;
2677;0,106841803;;;;;;
2678;0,060551167;;;;;;
2679;0,12015152;;;;;;
2680;0,110390425;;;;;;
2681;0,109427452;;;;;;
2682;0,100894451;;;;;;
2683;0,099333286;;;;;;
2684;0,129616261;;;;;;
2685;0,10027194;;;;;;
2686;0,109247923;;;;;;
2687;0,100347281;;;;;;
2688;0,109807491;;;;;;
2689;0,120398521;;;;;;
2690;0,110144377;;;;;;
2691;0,10923171;;;;;;
2692;0,11086154;;;;;;
2693;0,109177828;;;;;;
2694;0,11003089;;;;;;
2695;0,100615501;;;;;;
2696;0,099038839;;;;;;
2697;0,110727787;;;;;;
2698;0,12080121;;;;;;
2699;0,121326923;;;;;;
2700;0,118383408;;;;;;
2701;0,109659433;;;;;;
2702;0,100965977;;;;;;
2703;0,098169327;;;;;;
2704;0,120756865;;;;;;
2705;0,10925436;;;;;;
2706;0,109873772;;;;;;
2707;0,100446701;;;;;;
2708;0,100553513;;;;;;
2709;0,099053383;;;;;;
2710;0,11248374;;;;;;
2711;0,110996008;;;;;;
2712;0,077469587;;;;;;
2713;0,099417448;;;;;;
2714;0,07069087;;;;;;
2715;0,099983454;;;;;;
2716;0,059167385;;;;;;
2717;0,12574625;;;;;;
2718;0,094424963;;;;;;
2719;0,110618114;;;;;;
2720;0,109060764;;;;;;
2721;0,110315084;;;;;;
2722;0,099999666;;;;;;
2723;0,099718094;;;;;;
2724;0,099910498;;;;;;
2725;0,100250244;;;;;;
2726;0,099879265;;;;;;
2727;0,109859943;;;;;;
2728;0,061053276;;;;;;
2729;0,108873844;;;;;;
2730;0,120636463;;;;;;
2731;0,128214121;;;;;;
2732;0,081683397;;;;;;
2733;0,109491825;;;;;;
2734;0,110088587;;;;;;
2735;0,109925508;;;;;;
2736;0,119857788;;;;;;
2737;0,10459733;;;;;;
2738;0,09610486;;;;;;
2739;0,119839907;;;;;;
2740;0,101442099;;;;;;
2741;0,098978758;;;;;;
2742;0,074031353;;;;;;
2743;0,095286846;;;;;;
2744;0,099799633;;;;;;
2745;0,101051092;;;;;;
2746;0,101104975;;;;;;
2747;0,118812561;;;;;;
2748;0,119142056;;;;;;
2749;0,109952688;;;;;;
2750;0,100712538;;;;;;
2751;0,109284639;;;;;;
2752;0,120024443;;;;;;
2753;0,111032009;;;;;;
2754;0,110231638;;;;;;
2755;0,099748135;;;;;;
2756;0,099430799;;;;;;
2757;0,100021601;;;;;;
2758;0,1196208;;;;;;
2759;0,100029707;;;;;;
2760;0,110285997;;;;;;
2761;0,07075882;;;;;;
2762;0,078870773;;;;;;
2763;0,120105982;;;;;;
2764;0,109760046;;;;;;
2765;0,113048315;;;;;;
2766;0,087422609;;;;;;
2767;0,070009708;;;;;;
2768;0,099665403;;;;;;
2769;0,1000278;;;;;;
2770;0,100346088;;;;;;
2771;0,099860907;;;;;;
2772;0,068888903;;;;;;
2773;0,071686745;;;;;;
2774;0,070187092;;;;;;
2775;0,111716986;;;;;;
2776;0,097577095;;;;;;
2777;0,099747181;;;;;;
2778;0,100352526;;;;;;
2779;0,059831381;;;;;;
2780;0,11000514;;;;;;
2781;0,110199451;;;;;;
2782;0,109529734;;;;;;
2783;0,100194216;;;;;;
2784;0,109738827;;;;;;
2785;0,119455576;;;;;;
2786;0,110425472;;;;;;
2787;0,109384298;;;;;;
2788;0,07071352;;;;;;
2789;0,070991516;;;;;;
2790;0,109037399;;;;;;
2791;0,09981513;;;;;;
2792;0,080007553;;;;;;
2793;0,069969416;;;;;;
2794;0,120078087;;;;;;
2795;0,109981537;;;;;;
2796;0,113103628;;;;;;
2797;0,096968651;;;;;;
2798;0,099954844;;;;;;
2799;0,110492945;;;;;;
2800;0,10957098;;;;;;
2801;0,109912872;;;;;;
2802;0,080129147;;;;;;
2803;0,121004105;;;;;;
2804;0,099364519;;;;;;
2805;0,10959053;;;;;;
2806;0,099013329;;;;;;
2807;0,101055384;;;;;;
2808;0,110083342;;;;;;
2809;0,119866848;;;;;;
2810;0,109309196;;;;;;
2811;0,111128092;;;;;;
2812;0,109187841;;;;;;
2813;0,110295057;;;;;;
2814;0,111102581;;;;;;
2815;0,068216801;;;;;;
2816;0,099763393;;;;;;
2817;0,120051622;;;;;;
2818;0,110060215;;;;;;
2819;0,10001421;;;;;;
2820;0,100035906;;;;;;
2821;0,079828978;;;;;;
2822;0,110481501;;;;;;
2823;0,110030413;;;;;;
2824;0,109543324;;;;;;
2825;0,109972;;;;;;
2826;0,109937906;;;;;;
2827;0,082169771;;;;;;
2828;0,118084192;;;;;;
2829;0,10001421;;;;;;
2830;0,11002779;;;;;;
2831;0,110585928;;;;;;
2832;0,100381136;;;;;;
2833;0,110048532;;;;;;
2834;0,109099388;;;;;;
2835;0,120113134;;;;;;
2836;0,111872673;;;;;;
2837;0,088607788;;;;;;
2838;0,099091053;;;;;;
2839;0,12007308;;;;;;
2840;0,120923758;;;;;;
2841;0,109009504;;;;;;
2842;0,110888004;;;;;;
2843;0,099284887;;;;;;
2844;0,10965085;;;;;;
2845;0,11025548;;;;;;
2846;0,101131201;;;;;;
2847;0,109060526;;;;;;
2848;0,109749317;;;;;;
2849;0,120455503;;;;;;
2850;0,119524002;;;;;;
2851;0,119867563;;;;;;
2852;0,112337589;;;;;;
2853;0,108302116;;;;;;
2854;0,100594282;;;;;;
2855;0,11126709;;;;;;
2856;0,107975483;;;;;;
2857;0,099518299;;;;;;
2858;0,08086729;;;;;;
2859;0,109126806;;;;;;
2860;0,100371838;;;;;;
2861;0,110146999;;;;;;
2862;0,099485397;;;;;;
2863;0,060282946;;;;;;
2864;0,099709988;;;;;;
2865;0,109995842;;;;;;
2866;0,110573292;;;;;;
2867;0,109430313;;;;;;
2868;0,110033035;;;;;;
2869;0,109903336;;;;;;
2870;0,110360384;;;;;;
2871;0,100652933;;;;;;
2872;0,099179506;;;;;;
2873;0,109831572;;;;;;
2874;0,120030403;;;;;;
2875;0,119966507;;;;;;
2876;0,120153427;;;;;;
2877;0,099775076;;;;;;
2878;0,100095749;;;;;;
2879;0,100296259;;;;;;
2880;0,059746981;;;;;;
2881;0,119978666;;;;;;
2882;0,110125542;;;;;;
2883;0,099232912;;;;;;
2884;0,110612154;;;;;;
2885;0,059975624;;;;;;
2886;0,11051631;;;;;;
2887;0,098360062;;;;;;
2888;0,10975647;;;;;;
2889;0,10175395;;;;;;
2890;0,080323458;;;;;;
2891;0,119596481;;;;;;
2892;0,11004138;;;;;;
2893;0,100215197;;;;;;
2894;0,110240221;;;;;;
2895;0,098724604;;;;;;
2896;0,110748529;;;;;;
2897;0,080008268;;;;;;
2898;0,110336542;;;;;;
2899;0,119893551;;;;;;
2900;0,109349728;;;;;;
2901;0,060500622;;;;;;
2902;0,109815598;;;;;;
2903;0,1198318;;;;;;
2904;0,11999774;;;;;;
2905;0,110119343;;;;;;
2906;0,109972715;;;;;;
2907;0,100043297;;;;;;
2908;0,100412846;;;;;;
2909;0,109475613;;;;;;
2910;0,09882617;;;;;;
2911;0,101582527;;;;;;
2912;0,109746456;;;;;;
2913;0,108636856;;;;;;
2914;0,101253748;;;;;;
2915;0,099318743;;;;;;
2916;0,119041204;;;;;;
2917;0,0726192;;;;;;
2918;0,118270397;;;;;;
2919;0,110662222;;;;;;
2920;0,099085331;;;;;;
2921;0,070202112;;;;;;
2922;0,110923529;;;;;;
2923;0,099211216;;;;;;
2924;0,060957432;;;;;;
2925;0,109951496;;;;;;
2926;0,108744621;;;;;;
2927;0,110927105;;;;;;
2928;0,110284805;;;;;;
2929;0,099704504;;;;;;
2930;0,120146036;;;;;;
2931;0,119041204;;;;;;
2932;0,111371279;;;;;;
2933;0,098831892;;;;;;
2934;0,101243258;;;;;;
2935;0,108833075;;;;;;
2936;0,069250822;;;;;;
2937;0,110043764;;;;;;
2938;0,110733271;;;;;;
2939;0,109952927;;;;;;
2940;0,109242201;;;;;;
2941;0,2038939;;;;;;
2942;0,096194267;;;;;;
2943;0,110806942;;;;;;
2944;0,119653702;;;;;;
2945;0,099466085;;;;;;
2946;0,0702281;;;;;;
2947;0,080396414;;;;;;
2948;0,090813637;;;;;;
2949;0,09896946;;;;;;
2950;0,110135555;;;;;;
2951;0,100798845;;;;;;
2952;0,108924866;;;;;;
2953;0,100504398;;;;;;
2954;0,080767393;;;;;;
2955;0,099222422;;;;;;
2956;0,119959831;;;;;;
2957;0,099731207;;;;;;
2958;0,080242872;;;;;;
2959;0,099383831;;;;;;
2960;0,110441923;;;;;;
2961;0,110047817;;;;;;
2962;0,109969616;;;;;;
2963;0,110003233;;;;;;
2964;0,119777441;;;;;;
2965;0,120137453;;;;;;
2966;0,11026597;;;;;;
2967;0,109674454;;;;;;
2968;0,101330519;;;;;;
2969;0,108476877;;;;;;
2970;0,080554962;;;;;;
2971;0,060590029;;;;;;
2972;0,108895063;;;;;;
2973;0,120160818;;;;;;
2974;0,10026741;;;;;;
2975;0,110044718;;;;;;
2976;0,069522858;;;;;;
2977;0,109627962;;;;;;
2978;0,099770546;;;;;;
2979;0,091010809;;;;;;
2980;0,09929347;;;;;;
2981;0,100957394;;;;;;
2982;0,109780073;;;;;;
2983;0,109099627;;;;;;
2984;0,100037813;;;;;;
2985;0,110331297;;;;;;
2986;0,110080481;;;;;;
2987;0,110478878;;;;;;
2988;0,069447279;;;;;;
2989;0,110593319;;;;;;
2990;0,109627724;;;;;;
2991;0,110207558;;;;;;
2992;0,109638929;;;;;;
2993;0,099714041;;;;;;
2994;0,110861778;;;;;;
2995;0,099356651;;;;;;
2996;0,099769354;;;;;;
2997;0,110374928;;;;;;
2998;0,109468699;;;;;;
2999;0,100210428;;;;;;
3000;0,110882998;;;;;;
3001;0,059673786;;;;;;
3002;0,109339952;;;;;;
3003;0,100601196;;;;;;
3004;0,109969378;;;;;;
3005;0,120007038;;;;;;
3006;0,100156784;;;;;;
3007;0,119704485;;;;;;
3008;0,110131264;;;;;;
3009;0,059007883;;;;;;
3010;0,110750198;;;;;;
3011;0,120272636;;;;;;
3012;0,109120369;;;;;;
3013;0,109980822;;;;;;
3014;0,120615005;;;;;;
3015;0,119813681;;;;;;
3016;0,110561848;;;;;;
3017;0,069989443;;;;;;
3018;0,098982334;;;;;;
3019;0,082902908;;;;;;
3020;0,087185144;;;;;;
3021;0,082948685;;;;;;
3022;0,097851515;;;;;;
3023;0,060001373;;;;;;
3024;0,099178314;;;;;;
3025;0,110669613;;;;;;
3026;0,109335184;;;;;;
3027;0,100080967;;;;;;
3028;0,110434294;;;;;;
3029;0,11038065;;;;;;
3030;0,099337816;;;;;;
3031;0,109640837;;;;;;
3032;0,11108923;;;;;;
3033;0,059284449;;;;;;
3034;0,110340357;;;;;;
3035;0,068977118;;;;;;
3036;0,102488756;;;;;;
3037;0,117506742;;;;;;
3038;0,11157918;;;;;;
3039;0,119246006;;;;;;
3040;0,109748363;;;;;;
3041;0,070500612;;;;;;
3042;0,061620474;;;;;;
3043;0,097955227;;;;;;
3044;0,099449873;;;;;;
3045;0,110403299;;;;;;
3046;0,100247145;;;;;;
3047;0,099931479;;;;;;
3048;0,12023735;;;;;;
3049;0,10915184;;;;;;
3050;0,071056604;;;;;;
3051;0,119039774;;;;;;
3052;0,120651722;;;;;;
3053;0,099877119;;;;;;
3054;0,100327253;;;;;;
3055;0,112561703;;;;;;
3056;0,117394686;;;;;;
3057;0,119787216;;;;;;
3058;0,120210409;;;;;;
3059;0,119407177;;;;;;
3060;0,110012054;;;;;;
3061;0,069576025;;;;;;
3062;0,100039005;;;;;;
3063;0,111055851;;;;;;
3064;0,099238396;;;;;;
3065;0,070007324;;;;;;
3066;0,100507498;;;;;;
3067;0,099514484;;;;;;
3068;0,124530077;;;;;;
3069;0,095019341;;;;;;
3070;0,110520124;;;;;;
3071;0,100553989;;;;;;
3072;0,099142075;;;;;;
3073;0,070333481;;;;;;
3074;0,069550276;;;;;;
3075;0,060029507;;;;;;
3076;0,110905886;;;;;;
3077;0,109375477;;;;;;
3078;0,110132456;;;;;;
3079;0,100610256;;;;;;
3080;0,109188795;;;;;;
3081;0,109802485;;;;;;
3082;0,120744467;;;;;;
3083;0,109672785;;;;;;
3084;0,114063978;;;;;;
3085;0,096042633;;;;;;
3086;0,100561857;;;;;;
3087;0,099543095;;;;;;
3088;0,108958006;;;;;;
3089;0,110466003;;;;;;
3090;0,100558281;;;;;;
3091;0,062827587;;;;;;
3092;0,106497526;;;;;;
3093;0,10061264;;;;;;
3094;0,059884787;;;;;;
3095;0,100187302;;;;;;
3096;0,10905242;;;;;;
3097;0,100734472;;;;;;
3098;0,059920073;;;;;;
3099;0,110766411;;;;;;
3100;0,108875513;;;;;;
3101;0,119697094;;;;;;
3102;0,100537062;;;;;;
3103;0,109727621;;;;;;
3104;0,101568222;;;;;;
3105;0,118565083;;;;;;
3106;0,110176802;;;;;;
3107;0,109746218;;;;;;
3108;0,09995079;;;;;;
3109;0,059880733;;;;;;
3110;0,110413074;;;;;;
3111;0,099991322;;;;;;
3112;0,070008993;;;;;;
3113;0,109394312;;;;;;
3114;0,099938393;;;;;;
3115;0,110697746;;;;;;
3116;0,109970331;;;;;;
3117;0,126933575;;;;;;
3118;0,104048967;;;;;;
3119;0,108883619;;;;;;
3120;0,11022377;;;;;;
3121;0,09899807;;;;;;
3122;0,111010551;;;;;;
3123;0,110141754;;;;;;
3124;0,118993759;;;;;;
3125;0,109902143;;;;;;
3126;0,103008986;;;;;;
3127;0,106998205;;;;;;
3128;0,110103607;;;;;;
3129;0,100123167;;;;;;
3130;0,060572147;;;;;;
3131;0,100067377;;;;;;
3132;0,114189625;;;;;;
3133;0,114967823;;;;;;
3134;0,110493183;;;;;;
3135;0,110030413;;;;;;
3136;0,099184513;;;;;;
3137;0,100976706;;;;;;
3138;0,112374306;;;;;;
3139;0,106881618;;;;;;
3140;0,1113379;;;;;;
3141;0,10928154;;;;;;
3142;0,079523802;;;;;;
3143;0,079594135;;;;;;
3144;0,090121746;;;;;;
3145;0,090126753;;;;;;
3146;0,100658894;;;;;;
3147;0,099091053;;;;;;
3148;0,121133327;;;;;;
3149;0,10017252;;;;;;
3150;0,099250793;;;;;;
3151;0,109995365;;;;;;
3152;0,063585043;;;;;;
3153;0,096170664;;;;;;
3154;0,110497475;;;;;;
3155;0,110516071;;;;;;
3156;0,068495989;;;;;;
3157;0,111133099;;;;;;
3158;0,126337051;;;;;;
3159;0,098009109;;;;;;
3160;0,105393648;;;;;;
3161;0,110386133;;;;;;
3162;0,102658272;;;;;;
3163;0,086352587;;;;;;
3164;0,120022774;;;;;;
3165;0,112939358;;;;;;
3166;0,098218441;;;;;;
3167;0,108609676;;;;;;
3168;0,097040653;;;;;;
3169;0,083230019;;;;;;
3170;0,100580692;;;;;;
3171;0,069190741;;;;;;
3172;0,069928646;;;;;;
3173;0,069965839;;;;;;
3174;0,09014535;;;;;;
3175;0,110196829;;;;;;
3176;0,110071898;;;;;;
3177;0,109934092;;;;;;
3178;0,11016655;;;;;;
3179;0,110098839;;;;;;
3180;0,099627256;;;;;;
3181;0,070837498;;;;;;
3182;0,099223137;;;;;;
3183;0,149991035;;;;;;
3184;0,080076456;;;;;;
3185;0,109641314;;;;;;
3186;0,120112181;;;;;;
3187;0,111603498;;;;;;
3188;0,101105928;;;;;;
3189;0,06756711;;;;;;
3190;0,100293636;;;;;;
3191;0,112924337;;;;;;
3192;0,117616653;;;;;;
3193;0,109367371;;;;;;
3194;0,110856771;;;;;;
3195;0,099720955;;;;;;
3196;0,109173775;;;;;;
3197;0,110356808;;;;;;
3198;0,110861301;;;;;;
3199;0,109425068;;;;;;
3200;0,120144606;;;;;;
3201;0,099219561;;;;;;
3202;0,110091448;;;;;;
3203;0,06951952;;;;;;
3204;0,100206852;;;;;;
3205;0,108302116;;;;;;
3206;0,093905687;;;;;;
3207;0,117787838;;;;;;
3208;0,113283873;;;;;;
3209;0,117048025;;;;;;
3210;0,1100986;;;;;;
3211;0,100020885;;;;;;
3212;0,099828243;;;;;;
3213;0,119801044;;;;;;
3214;0,110037327;;;;;;
3215;0,100357771;;;;;;
3216;0,100901842;;;;;;
3217;0,098632336;;;;;;
3218;0,100369453;;;;;;
3219;0,07025671;;;;;;
3220;0,099656105;;;;;;
3221;0,100043058;;;;;;
3222;0,099597454;;;;;;
3223;0,11021924;;;;;;
3224;0,112352133;;;;;;
3225;0,107408762;;;;;;
3226;0,100075483;;;;;;
3227;0,110296488;;;;;;
3228;0,073336124;;;;;;
3229;0,079597712;;;;;;
3230;0,066868544;;;;;;
3231;0,100040197;;;;;;
3232;0,099910736;;;;;;
3233;0,112878561;;;;;;
3234;0,107481956;;;;;;
3235;0,069576979;;;;;;
3236;0,099892616;;;;;;
3237;0,104612827;;;;;;
3238;0,100428104;;;;;;
3239;0,076680899;;;;;;
3240;0,09826088;;;;;;
3241;0,112421751;;;;;;
3242;0,116968155;;;;;;
3243;0,100959063;;;;;;
3244;0,063564539;;;;;;
3245;0,096125126;;;;;;
3246;0,111762285;;;;;;
3247;0,107541084;;;;;;
3248;0,100708485;;;;;;
3249;0,069262266;;;;;;
3250;0,069523335;;;;;;
3251;0,070547819;;;;;;
3252;0,080694199;;;;;;
3253;0,168125153;;;;;;
3254;0,081993103;;;;;;
3255;0,119931221;;;;;;
3256;0,1187675;;;;;;
3257;0,111293316;;;;;;
3258;0,111876965;;;;;;
3259;0,097329855;;;;;;
3260;0,100926399;;;;;;
3261;0,110223293;;;;;;
3262;0,069595814;;;;;;
3263;0,117538691;;;;;;
3264;0,100838423;;;;;;
3265;0,070574522;;;;;;
3266;0,111107588;;;;;;
3267;0,120184898;;;;;;
3268;0,108418703;;;;;;
3269;0,100421906;;;;;;
3270;0,069637537;;;;;;
3271;0,069938183;;;;;;
3272;0,111560345;;;;;;
3273;0,099647999;;;;;;
3274;0,058876753;;;;;;
3275;0,110058784;;;;;;
3276;0,111333132;;;;;;
3277;0,119903088;;;;;;
3278;0,108599424;;;;;;
3279;0,099910736;;;;;;
3280;0,119769573;;;;;;
3281;0,111742735;;;;;;
3282;0,109067202;;;;;;
3283;0,109523773;;;;;;
3284;0,111453056;;;;;;
3285;0,059883595;;;;;;
3286;0,109998465;;;;;;
3287;0,108654022;;;;;;
3288;0,101049185;;;;;;
3289;0,109788895;;;;;;
3290;0,120229483;;;;;;
3291;0,109931469;;;;;;
3292;0,070136547;;;;;;
3293;0,069905043;;;;;;
3294;0,108846426;;;;;;
3295;0,110104322;;;;;;
3296;0,11041379;;;;;;
3297;0,119352579;;;;;;
3298;0,103620529;;;;;;
3299;0,107656717;;;;;;
3300;0,110070229;;;;;;
3301;0,069296837;;;;;;
3302;0,110785961;;;;;;
3303;0,099319935;;;;;;
3304;0,090098381;;;;;;
3305;0,120676041;;;;;;
3306;0,099094391;;;;;;
3307;0,10112381;;;;;;
3308;0,098927021;;;;;;
3309;0,119552374;;;;;;
3310;0,109960318;;;;;;
3311;0,129098177;;;;;;
3312;0,101589441;;;;;;
3313;0,109881401;;;;;;
3314;0,109464645;;;;;;
3315;0,099998951;;;;;;
3316;0,111526012;;;;;;
3317;0,108891487;;;;;;
3318;0,100154161;;;;;;
3319;0,111247063;;;;;;
3320;0,099684954;;;;;;
3321;0,109031439;;;;;;
3322;0,110111475;;;;;;
3323;0,099671841;;;;;;
3324;0,110019445;;;;;;
3325;0,120352745;;;;;;
3326;0,09929347;;;;;;
3327;0,120206118;;;;;;
3328;0,100352049;;;;;;
3329;0,119455338;;;;;;
3330;0,100682735;;;;;;
3331;0,11978054;;;;;;
3332;0,109962225;;;;;;
3333;0,069615126;;;;;;
3334;0,10048461;;;;;;
3335;0,069545984;;;;;;
3336;0,100508451;;;;;;
3337;0,059542656;;;;;;
3338;0,110244751;;;;;;
3339;0,09987402;;;;;;
3340;0,120010614;;;;;;
3341;0,111422539;;;;;;
3342;0,137055159;;;;;;
3343;0,081805468;;;;;;
3344;0,109917641;;;;;;
3345;0,119851351;;;;;;
3346;0,101256132;;;;;;
